"a","b","corr","cbnd","WL"
-2,-2,1,0.02275,0.022750131948179195
-2,-1.6,1,0.02275,0.022750131948179195
-2,-1.2,1,0.02275,0.022750131948179195
-2,-0.8,1,0.02275,0.022750131948179195
-2,-0.4,1,0.02275,0.022750131948179195
-2,0,1,0.02275,0.022750131948179195
-2,0.4,1,0.02275,0.022750131948179195
-2,0.8,1,0.02275,0.022750131948179195
-2,1.2,1,0.02275,0.022750131948179195
-2,1.6,1,0.02275,0.022750131948179195
-2,2,1,0.02275,0.022750131948179195
-1.6,-2,1,0.02275,0.022750131948179195
-1.6,-1.6,1,0.054799,0.054799291699558
-1.6,-1.2,1,0.054799,0.054799291699558
-1.6,-0.8,1,0.054799,0.054799291699558
-1.6,-0.4,1,0.054799,0.054799291699558
-1.6,0,1,0.054799,0.054799291699558
-1.6,0.4,1,0.054799,0.054799291699558
-1.6,0.8,1,0.054799,0.054799291699558
-1.6,1.2,1,0.054799,0.054799291699558
-1.6,1.6,1,0.054799,0.054799291699558
-1.6,2,1,0.054799,0.054799291699558
-1.2,-2,1,0.02275,0.022750131948179195
-1.2,-1.6,1,0.054799,0.054799291699558
-1.2,-1.2,1,0.11507,0.1150696702217083
-1.2,-0.8,1,0.11507,0.1150696702217083
-1.2,-0.4,1,0.11507,0.1150696702217083
-1.2,0,1,0.11507,0.1150696702217083
-1.2,0.4,1,0.11507,0.1150696702217083
-1.2,0.8,1,0.11507,0.1150696702217083
-1.2,1.2,1,0.11507,0.1150696702217083
-1.2,1.6,1,0.11507,0.1150696702217083
-1.2,2,1,0.11507,0.1150696702217083
-0.8,-2,1,0.02275,0.022750131948179195
-0.8,-1.6,1,0.054799,0.054799291699558
-0.8,-1.2,1,0.11507,0.1150696702217083
-0.8,-0.8,1,0.211855,0.2118553985833967
-0.8,-0.4,1,0.211855,0.2118553985833967
-0.8,0,1,0.211855,0.2118553985833967
-0.8,0.4,1,0.211855,0.2118553985833967
-0.8,0.8,1,0.211855,0.2118553985833967
-0.8,1.2,1,0.211855,0.2118553985833967
-0.8,1.6,1,0.211855,0.2118553985833967
-0.8,2,1,0.211855,0.2118553985833967
-0.4,-2,1,0.02275,0.022750131948179195
-0.4,-1.6,1,0.054799,0.054799291699558
-0.4,-1.2,1,0.11507,0.1150696702217083
-0.4,-0.8,1,0.211855,0.2118553985833967
-0.4,-0.4,1,0.344578,0.3445782583896758
-0.4,0,1,0.344578,0.3445782583896758
-0.4,0.4,1,0.344578,0.3445782583896758
-0.4,0.8,1,0.344578,0.3445782583896758
-0.4,1.2,1,0.344578,0.3445782583896758
-0.4,1.6,1,0.344578,0.3445782583896758
-0.4,2,1,0.344578,0.3445782583896758
0,-2,1,0.02275,0.022750131948179195
0,-1.6,1,0.054799,0.054799291699558
0,-1.2,1,0.11507,0.1150696702217083
0,-0.8,1,0.211855,0.2118553985833967
0,-0.4,1,0.344578,0.3445782583896758
0,0,1,0.5,0.5
0,0.4,1,0.5,0.5
0,0.8,1,0.5,0.5
0,1.2,1,0.5,0.5
0,1.6,1,0.5,0.5
0,2,1,0.5,0.5
0.4,-2,1,0.02275,0.022750131948179195
0.4,-1.6,1,0.054799,0.054799291699558
0.4,-1.2,1,0.11507,0.1150696702217083
0.4,-0.8,1,0.211855,0.2118553985833967
0.4,-0.4,1,0.344578,0.3445782583896758
0.4,0,1,0.5,0.5
0.4,0.4,1,0.655422,0.6554217416103242
0.4,0.8,1,0.655422,0.6554217416103242
0.4,1.2,1,0.655422,0.6554217416103242
0.4,1.6,1,0.655422,0.6554217416103242
0.4,2,1,0.655422,0.6554217416103242
0.8,-2,1,0.02275,0.022750131948179195
0.8,-1.6,1,0.054799,0.054799291699558
0.8,-1.2,1,0.11507,0.1150696702217083
0.8,-0.8,1,0.211855,0.2118553985833967
0.8,-0.4,1,0.344578,0.3445782583896758
0.8,0,1,0.5,0.5
0.8,0.4,1,0.655422,0.6554217416103242
0.8,0.8,1,0.788145,0.7881446014166034
0.8,1.2,1,0.788145,0.7881446014166034
0.8,1.6,1,0.788145,0.7881446014166034
0.8,2,1,0.788145,0.7881446014166034
1.2,-2,1,0.02275,0.022750131948179195
