call_put,type,S,X,L,H,sigma,T,r,b,rebate,value
call,uodo,100,100,50,150,0.15,0.25,0.1,0.1,0,4.3515
call,uodo,100,100,60,140,0.15,0.25,0.1,0.1,0,4.3505
call,uodo,100,100,70,130,0.15,0.25,0.1,0.1,0,4.3139
call,uodo,100,100,80,120,0.15,0.25,0.1,0.1,0,3.7516
call,uodo,100,100,90,110,0.15,0.25,0.1,0.1,0,1.2055
call,uodo,100,100,50,150,0.25,0.25,0.1,0.1,0,6.1644
call,uodo,100,100,60,140,0.25,0.25,0.1,0.1,0,5.85
call,uodo,100,100,70,130,0.25,0.25,0.1,0.1,0,4.8293
call,uodo,100,100,80,120,0.25,0.25,0.1,0.1,0,2.6387
call,uodo,100,100,90,110,0.25,0.25,0.1,0.1,0,0.3098
call,uodo,100,100,50,150,0.35,0.25,0.1,0.1,0,7.0373
call,uodo,100,100,60,140,0.35,0.25,0.1,0.1,0,5.7726
call,uodo,100,100,70,130,0.35,0.25,0.1,0.1,0,3.7765
call,uodo,100,100,80,120,0.35,0.25,0.1,0.1,0,1.4903
call,uodo,100,100,90,110,0.35,0.25,0.1,0.1,0,0.0477
call,uodo,100,100,50,150,0.15,0.5,0.1,0.1,0,6.9853
call,uodo,100,100,60,140,0.15,0.5,0.1,0.1,0,6.8082
call,uodo,100,100,70,130,0.15,0.5,0.1,0.1,0,5.9697
call,uodo,100,100,80,120,0.15,0.5,0.1,0.1,0,3.5805
call,uodo,100,100,90,110,0.15,0.5,0.1,0.1,0,0.5537
call,uodo,100,100,50,150,0.25,0.5,0.1,0.1,0,7.9336
call,uodo,100,100,60,140,0.25,0.5,0.1,0.1,0,6.3383
call,uodo,100,100,70,130,0.25,0.5,0.1,0.1,0,4.0004
call,uodo,100,100,80,120,0.25,0.5,0.1,0.1,0,1.5098
call,uodo,100,100,90,110,0.25,0.5,0.1,0.1,0,0.0441
call,uodo,100,100,50,150,0.35,0.5,0.1,0.1,0,6.5088
call,uodo,100,100,60,140,0.35,0.5,0.1,0.1,0,4.3841
call,uodo,100,100,70,130,0.35,0.5,0.1,0.1,0,2.2563
call,uodo,100,100,80,120,0.35,0.5,0.1,0.1,0,0.5635
call,uodo,100,100,90,110,0.35,0.5,0.1,0.1,0,0.0011
