call_put,type,S,X,B,sigma,T,r,b,rebate,value
call,do,100,90,95,0.25,0.5,0.08,0.04,3,9.0246
call,do,100,100,95,0.25,0.5,0.08,0.04,3,6.7924
call,do,100,110,95,0.25,0.5,0.08,0.04,3,4.8759
call,do,100,90,100,0.25,0.5,0.08,0.04,3,3
call,do,100,100,100,0.25,0.5,0.08,0.04,3,3
call,do,100,110,100,0.25,0.5,0.08,0.04,3,3
call,uo,100,90,105,0.25,0.5,0.08,0.04,3,2.6789
call,uo,100,100,105,0.25,0.5,0.08,0.04,3,2.358
call,uo,100,110,105,0.25,0.5,0.08,0.04,3,2.3453
call,do,100,90,95,0.3,0.5,0.08,0.04,3,8.8334
call,do,100,100,95,0.3,0.5,0.08,0.04,3,7.0285
call,do,100,110,95,0.3,0.5,0.08,0.04,3,5.4137
call,do,100,90,100,0.3,0.5,0.08,0.04,3,3
call,do,100,100,100,0.3,0.5,0.08,0.04,3,3
call,do,100,110,100,0.3,0.5,0.08,0.04,3,3
call,uo,100,90,105,0.3,0.5,0.08,0.04,3,2.6341
call,uo,100,100,105,0.3,0.5,0.08,0.04,3,2.4389
call,uo,100,110,105,0.3,0.5,0.08,0.04,3,2.4315
put,do,100,90,95,0.25,0.5,0.08,0.04,3,2.2798
put,do,100,100,95,0.25,0.5,0.08,0.04,3,2.2947
put,do,100,110,95,0.25,0.5,0.08,0.04,3,2.6252
put,do,100,90,100,0.25,0.5,0.08,0.04,3,3
put,do,100,100,100,0.25,0.5,0.08,0.04,3,3
put,do,100,110,100,0.25,0.5,0.08,0.04,3,3
put,uo,100,90,105,0.25,0.5,0.08,0.04,3,3.776
put,uo,100,100,105,0.25,0.5,0.08,0.04,3,5.4932
put,uo,100,110,105,0.25,0.5,0.08,0.04,3,7.5187
put,do,100,90,95,0.3,0.5,0.08,0.04,3,2.417
put,do,100,100,95,0.3,0.5,0.08,0.04,3,2.4258
put,do,100,110,95,0.3,0.5,0.08,0.04,3,2.6246
put,do,100,90,100,0.3,0.5,0.08,0.04,3,3
put,do,100,100,100,0.3,0.5,0.08,0.04,3,3
put,do,100,110,100,0.3,0.5,0.08,0.04,3,3
put,uo,100,90,105,0.3,0.5,0.08,0.04,3,4.2293
put,uo,100,100,105,0.3,0.5,0.08,0.04,3,5.8032
put,uo,100,110,105,0.3,0.5,0.08,0.04,3,7.5649
call,di,100,90,95,0.25,0.5,0.08,0.04,3,7.7627
call,di,100,100,95,0.25,0.5,0.08,0.04,3,4.0109
call,di,100,110,95,0.25,0.5,0.08,0.04,3,2.0576
call,di,100,90,100,0.25,0.5,0.08,0.04,3,13.8333
call,di,100,100,100,0.25,0.5,0.08,0.04,3,7.8494
call,di,100,110,100,0.25,0.5,0.08,0.04,3,3.9795
call,ui,100,90,105,0.25,0.5,0.08,0.04,3,14.1112
call,ui,100,100,105,0.25,0.5,0.08,0.04,3,8.4482
call,ui,100,110,105,0.25,0.5,0.08,0.04,3,4.591
call,di,100,90,95,0.3,0.5,0.08,0.04,3,9.0093
call,di,100,100,95,0.3,0.5,0.08,0.04,3,5.137
call,di,100,110,95,0.3,0.5,0.08,0.04,3,2.8517
call,di,100,90,100,0.3,0.5,0.08,0.04,3,14.8816
call,di,100,100,100,0.3,0.5,0.08,0.04,3,9.2045
call,di,100,110,100,0.3,0.5,0.08,0.04,3,5.3043
call,ui,100,90,105,0.3,0.5,0.08,0.04,3,15.2098
call,ui,100,100,105,0.3,0.5,0.08,0.04,3,9.7278
call,ui,100,110,105,0.3,0.5,0.08,0.04,3,5.835
put,di,100,90,95,0.25,0.5,0.08,0.04,3,2.9586
put,di,100,100,95,0.25,0.5,0.08,0.04,3,6.5677
put,di,100,110,95,0.25,0.5,0.08,0.04,3,11.9752
put,di,100,90,100,0.25,0.5,0.08,0.04,3,2.2845
put,di,100,100,100,0.25,0.5,0.08,0.04,3,5.9085
put,di,100,110,100,0.25,0.5,0.08,0.04,3,11.6465
put,ui,100,90,105,0.25,0.5,0.08,0.04,3,1.4653
put,ui,100,100,105,0.25,0.5,0.08,0.04,3,3.3721
put,ui,100,110,105,0.25,0.5,0.08,0.04,3,7.0846
put,di,100,90,95,0.3,0.5,0.08,0.04,3,3.8769
put,di,100,100,95,0.3,0.5,0.08,0.04,3,7.7989
put,di,100,110,95,0.3,0.5,0.08,0.04,3,13.3078
put,di,100,90,100,0.3,0.5,0.08,0.04,3,3.3328
put,di,100,100,100,0.3,0.5,0.08,0.04,3,7.2636
put,di,100,110,100,0.3,0.5,0.08,0.04,3,12.9713
put,ui,100,90,105,0.3,0.5,0.08,0.04,3,2.0658
put,ui,100,100,105,0.3,0.5,0.08,0.04,3,4.4226
put,ui,100,110,105,0.3,0.5,0.08,0.04,3,8.3686
