call_put,type,S,X,sigma,T,intRate,yield
put,vanilla,140.6502291,140.7309476,0.682608323,0.927980662,0.001128032,0.035242483
call,vanilla,112.6929756,113.8688289,0.722657432,0.485881954,0.006966261,0.021788631
put,vanilla,109.368558,108.3020217,0.761355461,0.6635532,0.013244245,0.011602007
put,vanilla,85.09560772,87.08207676,0.514082779,0.236635473,0.042210173,0.044479775
put,vanilla,123.6803125,120.2675824,0.44594033,0.274476357,0.04432375,0.010669583
put,vanilla,83.33700629,84.78892883,0.839338162,0.703236807,0.010050898,0.003004005
call,vanilla,149.1939237,150.4175982,0.560167809,0.3778592,0.01719541,0.030170465
call,vanilla,58.00674903,61.84627956,0.263959037,0.106729031,0.043756127,0.008071559
put,vanilla,91.53885304,91.11963218,0.448933762,0.859616858,0.034316664,0.022317973
put,vanilla,114.4410396,110.4756409,0.160113019,0.360614407,0.008020186,0.047255471
call,vanilla,107.8813099,109.8474982,0.046854395,0.846422247,0.016604194,0.028531891
call,vanilla,95.87383402,99.76730851,0.155107663,0.223483932,0.017017381,0.004604844
call,vanilla,74.79154102,74.02708986,0.638861244,0.436756297,0.015580029,0.038151233
put,vanilla,102.9769084,106.007362,0.944697313,0.153160443,0.021391058,0.038968414
put,vanilla,77.26353709,79.5522061,0.788761154,0.960438633,0.022498591,0.047127326
put,vanilla,67.85442307,70.29960814,0.400805901,0.484906674,0.029940685,0.025070541
call,vanilla,138.2755621,138.2478867,0.28525431,0.080919554,0.012022752,0.019153152
put,vanilla,127.6092273,130.2496581,0.052699535,0.526309321,0.014919643,0.019770484
put,vanilla,124.6697991,125.9376889,0.747613249,0.549217106,0.041350166,0.019294726
call,vanilla,114.4280984,111.078603,0.873018754,0.700974801,0.005098119,0.00571744
put,vanilla,141.9166329,142.1778062,0.79257743,0.945868356,0.006592634,0.012925734
call,vanilla,122.3881637,118.6511163,0.177784869,0.908007902,0.007514635,0.021795158
call,vanilla,129.89921,125.9052201,0.618483032,0.726942397,0.017236945,0.024353592
call,vanilla,82.13681766,82.43645851,0.603407236,0.06331654,0.038399669,0.040098186
call,vanilla,104.3319124,100.8449632,0.962429756,0.568003331,0.042127817,0.043260248
call,vanilla,66.12412652,62.25341894,0.097794559,0.098608682,0.025785445,0.036741302
put,vanilla,68.25924728,64.62768515,0.785822166,0.974331306,0.026243461,0.029460538
put,vanilla,60.5514274,63.665557,0.979758253,0.801180386,0.028908146,0.011216388
put,vanilla,80.36889243,82.66587471,0.481828734,0.92266159,0.023778685,0.048659282
put,vanilla,114.8555734,113.7230173,0.818800269,0.28208944,0.045816666,0.028061171
call,vanilla,148.9015921,145.5188529,0.463445567,0.972233286,0.00291168,0.006487329
put,vanilla,83.06005746,86.80134992,0.621307994,0.700634947,0.034028159,0.030883731
call,vanilla,76.03799866,75.17876104,0.397627902,0.343698698,0.017973783,0.023557835
call,vanilla,86.39193864,85.41535241,0.794962374,0.749771241,0.017076596,0.001106113
call,vanilla,117.6398682,117.4632612,0.101693801,0.742534911,0.005444534,0.016049871
call,vanilla,110.8718403,109.1847262,0.205772161,0.16305147,0.047140552,0.026579288
put,vanilla,142.6201251,146.0526638,0.247099073,0.479264108,0.027696039,0.022134611
call,vanilla,50.28987696,52.04252413,0.968873896,0.083063645,0.049115604,0.032034542
call,vanilla,132.4827031,130.704156,0.181539142,0.418289446,0.005392933,0.033699828
put,vanilla,128.2802797,129.5455933,0.734956161,0.967313258,0.018787215,0.036706439
put,vanilla,123.6272501,127.2721013,0.253636956,0.810307685,0.015894104,0.023624068
call,vanilla,146.1699422,148.3839361,0.972869032,0.137811905,0.02824849,0.005520227
put,vanilla,149.1147132,149.1150176,0.952430177,0.02814481,0.007447424,0.008883034
put,vanilla,120.4373421,118.4867436,0.359405121,0.964791177,0.003182524,0.040902313
put,vanilla,52.25657671,49.70745924,0.037339144,0.644828172,0.045945066,0.032104444
call,vanilla,136.2744242,137.1857865,0.977098053,0.711246634,0.016266866,0.027325503
call,vanilla,69.00608575,69.38561297,0.187549076,0.679880386,0.009709394,0.014922637
call,vanilla,67.84440702,67.96935254,0.265194996,0.871795092,0.042658916,0.015174355
call,vanilla,145.4233875,141.8537336,0.793612016,0.525659805,0.024322627,0.046811095
call,vanilla,84.7976342,83.80368922,0.610372307,0.149693645,0.011915908,0.008229256
put,vanilla,61.78416652,63.17492315,0.333433037,0.621763402,0.032898228,0.031776259
put,vanilla,111.4665875,110.9658862,0.282700621,0.216141441,0.048782729,0.007526411
call,vanilla,109.6128361,108.4029065,0.755906839,0.485979276,0.049402932,0.034792652
call,vanilla,129.32447,130.7120708,0.983816653,0.456363079,0.041568627,0.031123337
put,vanilla,66.54923444,70.27097509,0.131191264,0.759750967,0.033548661,0.012395248
put,vanilla,121.9460306,121.7371025,0.85198079,0.423899485,0.006841576,0.043551996
put,vanilla,70.54428753,66.98635114,0.862935105,0.42084717,0.024591361,0.018121247
put,vanilla,91.06227046,92.45067543,0.151298473,0.512630876,0.047844904,0.049895987
call,vanilla,88.30274908,90.25718227,0.106774175,0.612672686,0.038661085,0.046303558
call,vanilla,138.1615897,135.2129184,0.457772283,0.452700925,0.033804796,0.026756576
put,vanilla,145.1675419,146.6112686,0.564759164,0.273927978,0.042856937,0.011200823
put,vanilla,91.65287873,94.80326935,0.277474783,0.958762555,0.028327709,0.004897857
put,vanilla,90.59391558,91.63852791,0.452157451,0.691903458,0.038020731,0.040149461
call,vanilla,110.975052,107.2900649,0.219354835,0.879878191,0.011855435,0.021820335
call,vanilla,62.77007164,61.36415023,0.334409475,0.772160929,0.017275257,0.015173828
put,vanilla,124.3916947,121.6179103,0.88077611,0.30901663,0.032376198,0.018822672
put,vanilla,121.1387853,117.2697279,0.371021135,0.542840736,0.031426975,0.012826316
put,vanilla,76.83466966,74.16623287,0.856307947,0.090640617,0.027643347,0.011140984
call,vanilla,100.1432088,97.66432234,0.953563434,0.483482776,0.016793124,0.015825336
call,vanilla,111.6243092,114.5156613,0.244551661,0.007302919,0.039192829,0.014981358
put,vanilla,117.1784254,118.8818355,0.176600753,0.672313251,0.029667522,0.01158827
call,vanilla,125.6897753,126.1130062,0.145385614,0.253405221,0.028935824,0.026090903
call,vanilla,140.7791066,141.6558376,0.76515834,0.161107066,0.042031172,0.024436807
call,vanilla,137.8376203,140.5016696,0.631884535,0.480381446,0.008790922,0.034050689
call,vanilla,148.0189669,147.2214579,0.611707639,0.453560305,0.015862443,0.044793374
call,vanilla,70.14448113,71.09329077,0.632188711,0.22092736,0.005935719,0.038926648
call,vanilla,74.26403658,74.72602878,0.118911184,0.562079337,0.018894855,0.016066813
put,vanilla,124.6592946,125.7468266,0.091886588,0.595404787,0.036429922,0.02814334
call,vanilla,62.1289888,64.37318578,0.334528472,0.970172199,0.039126229,0.049216242
call,vanilla,81.30234812,85.04637195,0.702087845,0.320315275,0.032430038,0.035130634
put,vanilla,122.6517677,122.2911968,0.069625405,0.213370027,0.031277495,0.019477836
put,vanilla,100.0554461,100.0701191,0.196498829,0.599566901,0.02367344,0.043221628
put,vanilla,84.99721158,82.87595368,0.126661634,0.893202163,0.01099013,0.039382172
put,vanilla,76.61727993,78.73994083,0.772145852,0.680631435,0.003133904,0.002825507
put,vanilla,95.62796418,98.02912416,0.841494359,0.158693539,0.007346634,0.016707341
call,vanilla,81.44710006,84.63455845,0.320076827,0.595832189,0.01306653,0.016428479
put,vanilla,114.3141722,117.8331928,0.912122325,0.911767852,0.009872421,0.017639063
call,vanilla,109.7075447,106.3572069,0.516785983,0.124130588,0.036372833,0.024984588
call,vanilla,53.38771687,54.42222668,0.782290828,0.84184391,0.010045017,0.01912819
call,vanilla,101.9395534,105.8280563,0.231240726,0.361131508,0.014683154,0.017576345
call,vanilla,55.4123886,57.03912929,0.887189922,0.045545457,0.043610596,0.037260061
call,vanilla,106.2402102,109.4837036,0.275823415,0.393504012,0.041336792,0.009322491
call,vanilla,87.12135031,88.11288226,0.94079479,0.446042583,0.01880576,0.013729189
put,vanilla,96.65827154,94.67534469,0.548140133,0.735160402,0.00732233,0.034047684
put,vanilla,55.80889081,59.33950126,0.80919201,0.01949416,0.019202721,0.015181463
call,vanilla,143.5782995,140.5739447,0.203426321,0.58570137,0.002844639,0.026050836
put,vanilla,132.6789248,132.4437473,0.560030163,0.06804163,0.023355037,0.049076673
call,vanilla,70.70965727,73.08533515,0.662386913,0.427859773,0.020493838,0.018404342
put,vanilla,95.09317765,91.2016534,0.533717237,0.278867323,0.023021299,0.016615622
call,vanilla,89.38593092,92.04983532,0.934701309,0.764288377,0.013655318,0.009404413
